model,schema,num_products,pattern,iterations,warmup,explain_every,pg_version,storage_table_mb,storage_index_mb,storage_total_mb,storage_dead_tuples,storage_detail_json,q1_count_all_mean,q1_count_all_median,q1_count_all_stdev,q1_count_all_iqr,q1_count_all_p95,q1_count_all_drift_pct,q1_count_all_srv_mean,q1_count_all_srv_median,q1_count_all_planning,q1_count_all_value,q2_price_filter_mean,q2_price_filter_median,q2_price_filter_stdev,q2_price_filter_iqr,q2_price_filter_p95,q2_price_filter_drift_pct,q2_price_filter_srv_mean,q2_price_filter_srv_median,q2_price_filter_planning,q2_price_filter_value,q3_count_lang_filter_mean,q3_count_lang_filter_median,q3_count_lang_filter_stdev,q3_count_lang_filter_iqr,q3_count_lang_filter_p95,q3_count_lang_filter_drift_pct,q3_count_lang_filter_srv_mean,q3_count_lang_filter_srv_median,q3_count_lang_filter_planning,q3_count_lang_filter_value,q3_limit_lang_filter_mean,q3_limit_lang_filter_median,q3_limit_lang_filter_stdev,q3_limit_lang_filter_iqr,q3_limit_lang_filter_p95,q3_limit_lang_filter_drift_pct,q3_limit_lang_filter_srv_mean,q3_limit_lang_filter_srv_median,q3_limit_lang_filter_planning,q4_all_languages_mean,q4_all_languages_median,q4_all_languages_stdev,q4_all_languages_iqr,q4_all_languages_p95,q4_all_languages_drift_pct,q4_all_languages_srv_mean,q4_all_languages_srv_median,q4_all_languages_planning,q5_update_price_mean,q5_update_price_median,q5_update_price_stdev,q5_update_price_iqr,q5_update_price_p95,q5_update_price_drift_pct,q5_update_price_srv_mean,q5_update_price_srv_median,q5_update_price_planning,q6_update_translation_mean,q6_update_translation_median,q6_update_translation_stdev,q6_update_translation_iqr,q6_update_translation_p95,q6_update_translation_drift_pct,q6_update_translation_srv_mean,q6_update_translation_srv_median,q6_update_translation_planning,q7_insert_products_mean,q7_insert_products_median,q7_insert_products_stdev,q7_insert_products_iqr,q7_insert_products_p95,q7_insert_products_drift_pct,q7_insert_products_srv_mean,q7_insert_products_srv_median,q7_insert_products_planning
1,m1_10k,10000,%a%,30,3,False,PostgreSQL 16.14 (Debian 16.14-1.pgdg13+1),30.35136,4.235264,34.586624,0,"{""product_translations"": {""dead_tup"": 0, ""index_mb"": 2.98, ""live_tup"": 47485, ""table_mb"": 29.55}, ""products"": {""dead_tup"": 0, ""index_mb"": 1.25, ""live_tup"": 10000, ""table_mb"": 0.8}}",0.000621157766727265,0.0006062495012884028,6.321389747331105e-05,3.405975076020695e-05,0.0007287841006473172,5.488225212574443,0.000987,0.000987,2.1000000000000002e-05,10000,0.0003407856668369883,0.000332044500282791,5.1698844687198834e-05,6.497000049421331e-05,0.0004446200000529643,-9.404568309326795,0.000182,0.000182,4.4999999999999996e-05,821,0.005414390466709543,0.005210806500144827,0.0009256170471001413,0.0006937059993106232,0.007454978149416999,2.4346214166895783,0.005497,0.005497,6.8e-05,7085,0.0003376681332762625,0.00031976099944586167,3.931206023318293e-05,4.446599950824748e-05,0.00041342140029883013,14.876485066821232,0.000106,0.000106,2.9999999999999997e-05,0.0019050571333840101,0.0018721090000326512,0.0002078820113591635,0.0003519709989632247,0.002240884700040624,-1.7016286667703482,0.000432,0.000432,0.001168,0.024219833900012113,0.02420206950046122,0.0012767598720396828,0.0016255555010502576,0.026422667450879088,1.056346932390519,0.022688,0.022688,4.2000000000000004e-05,0.21195702270003192,0.22312407749996055,0.031443575945562144,0.05652865624961123,0.2508024908499465,44.26736928587192,0.14222200000000002,0.14222200000000002,8.599999999999999e-05,0.1987209179667237,0.19025674450040242,0.04309621589962623,0.009032980000029056,0.2134284993499932,3.3245617491594173,0.19539199999999998,0.19539199999999998,6.1e-05
1,m1_100k,100000,%a%,30,3,False,PostgreSQL 16.14 (Debian 16.14-1.pgdg13+1),303.284224,39.256064,342.540288,0,"{""product_translations"": {""dead_tup"": 0, ""index_mb"": 27.66, ""live_tup"": 475198, ""table_mb"": 295.59}, ""products"": {""dead_tup"": 0, ""index_mb"": 11.59, ""live_tup"": 100000, ""table_mb"": 7.69}}",0.005231708599846267,0.005086977999781084,0.00048191095091878544,0.0007720132498434396,0.006034805949275324,-5.372026140179412,0.009793,0.009793,4.7e-05,100000,0.0014157032666237987,0.0013611329995910637,0.00014570211134110446,0.00017593850043340353,0.0016977471002064704,-4.412631383419259,0.001863,0.001863,7.5e-05,8135,0.11988549453350666,0.11927753500003746,0.002338519320914194,0.0030557854984181176,0.1243422789503711,-0.6242797370217048,0.127851,0.127851,9.2e-05,70589,0.00042940716672698425,0.0003905105004378129,0.0001183941523156967,3.102249911535182e-05,0.0005731853000725095,-38.418221011052125,0.000244,0.000244,7.3e-05,0.0018544535332087738,0.001766887499798031,0.0002073399539979905,0.00014763599892830825,0.0022941521503526017,-6.123657334226237,0.000451,0.000451,0.0011799999999999998,0.24170909303338703,0.24016098949959996,0.00870030175352378,0.011251904999880935,0.25521610669975414,-2.188021097289346,0.238186,0.238186,4.8e-05,0.17102262163346799,0.16955235349996656,0.015344699717561323,0.02414810949949242,0.1983299789512784,13.998858821407678,0.224637,0.224637,6.8e-05,0.19975264469994727,0.1989090679999208,0.007375648805746746,0.006415948249923531,0.21283545000014784,1.4617097367288485,0.21132499999999999,0.21132499999999999,7.4e-05
1,m1_1m,1000000,%a%,30,3,False,PostgreSQL 16.14 (Debian 16.14-1.pgdg13+1),3029.860352,345.767936,3375.628288,0,"{""product_translations"": {""dead_tup"": 0, ""index_mb"": 230.69, ""live_tup"": 4751622, ""table_mb"": 2953.25}, ""products"": {""dead_tup"": 0, ""index_mb"": 115.07, ""live_tup"": 1000000, ""table_mb"": 76.61}}",0.05594986483320099,0.0555069594993256,0.0016293266506494668,0.0029849869997633505,0.05846094209946386,-5.992592121211493,0.11392000000000001,0.11392000000000001,4.2999999999999995e-05,1000000,0.011782597933112508,0.011236514499614714,0.0015572940267129121,0.0005385127492445463,0.01410892924932341,3.169989128339928,0.014733000000000001,0.014733000000000001,5.1e-05,80226,1.1326352134668316,1.1279304290001164,0.049441828235966934,0.013167713250368251,1.1435640178510766,-1.0300043706561812,1.1981400000000002,1.1981400000000002,7.9e-05,707429,0.0004200298665333927,0.0003989745000581024,6.348848498167499e-05,6.473575058407732e-05,0.0005446535995361043,-18.742849008719105,0.000306,0.000306,4.7e-05,0.00234275083354684,0.0022928589996809023,0.00017257318501162053,0.00020891924987154198,0.002688760100681974,6.660538105216965,0.00041999999999999996,0.00041999999999999996,0.001735,2.7778531215998856,2.7659516085004725,0.12628295482697338,0.15611067974987236,3.026464594499248,7.2253905978533775,2.690438,2.690438,8.5e-05,0.2184413811001529,0.17795902800025942,0.06646582385215605,0.09282979199997499,0.3447858944495238,-44.002553237201916,0.213726,0.213726,7.199999999999999e-05,0.20584293350020744,0.20546388899947488,0.004018851330762912,0.004656786249142897,0.21358489839940376,-0.4771744385265848,0.22232,0.22232,7.7e-05
2,m2_10k,10000,%a%,30,3,False,PostgreSQL 16.14 (Debian 16.14-1.pgdg13+1),29.999104,4.038656,34.03776,0,"{""products"": {""dead_tup"": 0, ""index_mb"": 1.25, ""live_tup"": 10000, ""table_mb"": 0.8}, ""products_de"": {""dead_tup"": 0, ""index_mb"": 0.55, ""live_tup"": 9497, ""table_mb"": 5.51}, ""products_en"": {""dead_tup"": 0, ""index_mb"": 0.56, ""live_tup"": 9483, ""table_mb"": 5.68}, ""products_fr"": {""dead_tup"": 0, ""index_mb"": 0.57, ""live_tup"": 9506, ""table_mb"": 6.21}, ""products_mk"": {""dead_tup"": 0, ""index_mb"": 0.56, ""live_tup"": 9483, ""table_mb"": 5.63}, ""products_tr"": {""dead_tup"": 0, ""index_mb"": 0.55, ""live_tup"": 9516, ""table_mb"": 6.18}}",0.0007426733332977165,0.000726059000044188,6.835994082402489e-05,4.0479500512446975e-05,0.0008502687491272809,-8.504777792351389,0.001046,0.001046,2.4e-05,10000,0.00036193066668298947,0.0003515344997140346,2.973986633546192e-05,2.4844249310262967e-05,0.0004281705504581623,4.439163176029678,0.000207,0.000207,5.2e-05,821,0.0015960535332245247,0.0015657640005883877,0.00021615759296031138,0.00040323399935005,0.001909961800174642,-24.407376354355907,0.0018919999999999998,0.0018919999999999998,4.7e-05,7085,0.00025754216658242514,0.00023982049970072694,4.2448514331945114e-05,4.4433500079321675e-05,0.0003373040499354828,-13.422506872708626,5.1e-05,5.1e-05,6.1e-05,0.0018057711666794299,0.001862125000116066,0.0002757731186003364,0.000513238748681033,0.0022055112998714318,32.33148019018766,0.000348,0.000348,0.001637,0.024411031300102574,0.024605244499980472,0.0009408147470748528,0.001339801248832373,0.02566675510006462,0.9629665238671079,0.023919,0.023919,4.2000000000000004e-05,0.14820860946668593,0.130176792000384,0.04175747134707072,0.04190855924889547,0.23855119854979417,43.56430956950504,0.136549,0.136549,6.3e-05,0.1946591695001795,0.19517018500027916,0.008395969656731358,0.013349306999771215,0.20555598459986868,2.1418832038227213,0.192878,0.192878,8.3e-05
2,m2_100k,100000,%a%,30,3,False,PostgreSQL 16.14 (Debian 16.14-1.pgdg13+1),297.94304,36.20864,334.15168,0,"{""products"": {""dead_tup"": 0, ""index_mb"": 11.59, ""live_tup"": 100000, ""table_mb"": 7.69}, ""products_de"": {""dead_tup"": 0, ""index_mb"": 4.96, ""live_tup"": 95096, ""table_mb"": 54.92}, ""products_en"": {""dead_tup"": 0, ""index_mb"": 5.18, ""live_tup"": 95041, ""table_mb"": 56.31}, ""products_fr"": {""dead_tup"": 0, ""index_mb"": 5.36, ""live_tup"": 94953, ""table_mb"": 61.48}, ""products_mk"": {""dead_tup"": 0, ""index_mb"": 5.18, ""live_tup"": 95067, ""table_mb"": 56.24}, ""products_tr"": {""dead_tup"": 0, ""index_mb"": 3.95, ""live_tup"": 95115, ""table_mb"": 61.3}}",0.005063992000032158,0.004939061499499076,0.0004970826971566479,0.000809117750122823,0.005850722449486056,-4.999657969999553,0.010454000000000001,0.010454000000000001,5.6e-05,100000,0.0014285851668319083,0.0013595885011454811,0.0001671784617205569,0.0002239674995507812,0.0017170763007925414,-0.3099344599308148,0.001572,0.001572,3.4e-05,8135,0.011623511500026022,0.011632862499936891,0.00021208914888490093,0.0003271972504990117,0.011893479049376765,-0.5087735832278728,0.015215,0.015215,6.4e-05,70589,0.00022265989991865354,0.00020351399962237338,4.6672585187807625e-05,7.893998372310307e-06,0.0003356682495905261,-37.59446387951822,6.2e-05,6.2e-05,4.4999999999999996e-05,0.0018369699999311706,0.0017472394993092166,0.00021621559644790532,0.00026164349901591777,0.002143039299062366,0.9453121859402823,0.000339,0.000339,0.001417,0.25008655990004625,0.24910272849956527,0.01592475603943869,0.011538307498994982,0.2785633363995657,-0.6887497676535251,0.2302,0.2302,4.6e-05,0.14176409516676358,0.13421357999959582,0.028252578144219425,0.0364794274992164,0.1966608997496223,53.395995825645336,0.16661099999999998,0.16661099999999998,5e-05,0.20562497799995375,0.20024008200016397,0.01536737142493476,0.015785210249305237,0.23835261234899005,2.118721753692164,0.21054699999999998,0.21054699999999998,6.1e-05
2,m2_1m,1000000,%a%,30,3,False,PostgreSQL 16.14 (Debian 16.14-1.pgdg13+1),2974.605312,322.47808,3297.083392,0,"{""products"": {""dead_tup"": 0, ""index_mb"": 115.07, ""live_tup"": 1000000, ""table_mb"": 76.61}, ""products_de"": {""dead_tup"": 0, ""index_mb"": 36.43, ""live_tup"": 949800, ""table_mb"": 548.11}, ""products_en"": {""dead_tup"": 0, ""index_mb"": 46.02, ""live_tup"": 950123, ""table_mb"": 561.83}, ""products_fr"": {""dead_tup"": 0, ""index_mb"": 49.99, ""live_tup"": 950192, ""table_mb"": 614.83}, ""products_mk"": {""dead_tup"": 0, ""index_mb"": 46.01, ""live_tup"": 949687, ""table_mb"": 561.73}, ""products_tr"": {""dead_tup"": 0, ""index_mb"": 28.96, ""live_tup"": 950335, ""table_mb"": 611.49}}",0.0564741490332987,0.055907205500261625,0.001464774256438514,0.00229411274949598,0.05845300490000227,-4.739711264627874,0.106485,0.106485,5.8e-05,1000000,0.011037281699827872,0.01101064399972529,0.00012365583646216046,0.00015799300126673188,0.011282769750323496,0.6004816025909193,0.014843,0.014843,4e-05,80226,0.11496319393336307,0.11418032199981099,0.0016814488124132641,0.0018517224984861969,0.11782321949985998,0.2057101093414682,0.151111,0.151111,6.6e-05,707429,0.0002935177665373582,0.0002658649991644779,0.00010632343589816194,6.0591499277506955e-05,0.00045121220018700075,-41.088217759269625,5.2e-05,5.2e-05,6.7e-05,0.0017125362666168562,0.0016834819998621242,0.00022967378006671989,0.0003495565006232937,0.002070047849065304,19.049244981237607,0.000393,0.000393,0.001464,2.8833154592335024,2.8637177225000414,0.15008758178816306,0.12815392725087804,3.134933542750332,4.2016685615064215,2.615686,2.615686,5.1e-05,0.20749811349996888,0.1632518729993535,0.09321834663270873,0.12134621099949072,0.38768424684949415,-58.84945108853271,0.24002199999999999,0.24002199999999999,4.9000000000000005e-05,0.2056814661666067,0.20561994750005397,0.004572464289407083,0.004886208250354684,0.21359164600035,-0.13180208260866372,0.229684,0.229684,7.9e-05
3,m3_10k,10000,%a%,30,3,False,PostgreSQL 16.14 (Debian 16.14-1.pgdg13+1),30.867456,2.899968,33.767424,0,"{""products"": {""dead_tup"": 0, ""index_mb"": 2.9, ""live_tup"": 10000, ""table_mb"": 30.87}}",0.0009792604668594626,0.000945152499298274,0.00010547989721005225,7.992249993549194e-05,0.0011859218997415154,-14.084769154046406,0.001212,0.001212,2.6e-05,10000,0.0003563976666555391,0.0003585854992707027,3.538452307187451e-05,2.828900096574216e-05,0.00040924875029304527,-0.4005995166837189,0.000194,0.000194,6.500000000000001e-05,821,0.001580870966851459,0.001514317999863124,0.00024105366676896222,0.0003913152518180141,0.0019844333504806856,17.023015801647663,0.0020440000000000002,0.0020440000000000002,8.999999999999999e-05,7085,0.00028174696659940917,0.0002680655006770394,2.697461980401681e-05,2.067849982267944e-05,0.00034196099913970097,17.480602032493405,4.8e-05,4.8e-05,4.8e-05,0.0002868533999086746,0.0002816385003825417,1.885576081083483e-05,9.44975045058527e-06,0.0003060453004763985,-9.672839426666282,6.4e-05,6.4e-05,2.6e-05,0.056735373333382695,0.05597806950027007,0.008990656884623128,0.006730486501055566,0.06482783435048986,-7.135551519619083,0.131654,0.131654,4.8e-05,0.9815395333334285,0.8985983865004528,0.21563549483497166,0.25657848550190465,1.34516089115059,70.26122712842795,0.779857,0.779857,7.9e-05,0.24888961540024562,0.23984528050004883,0.02095313016485329,0.04181663999997909,0.27895336265046355,-13.388034779013006,0.268715,0.268715,6.4e-05
3,m3_100k,100000,%a%,30,3,False,PostgreSQL 16.14 (Debian 16.14-1.pgdg13+1),308.174848,25.64096,333.815808,0,"{""products"": {""dead_tup"": 0, ""index_mb"": 25.64, ""live_tup"": 100000, ""table_mb"": 308.17}}",0.007194968966662903,0.007160264999583887,0.00041689073558318264,0.00036821774892814574,0.008003279549302533,1.979928946960561,0.011682,0.011682,6.2e-05,100000,0.0015110117999332336,0.0014413375001822715,0.00018213626323947916,0.00027579075049288804,0.0017765532992598308,-10.464103091850022,0.001425,0.001425,4.2999999999999995e-05,8135,0.01210333666652635,0.012097235499823,0.0002671877995668879,0.0003364594986123848,0.012506353550088533,-0.7514519178598208,0.01575,0.01575,5.3e-05,70589,0.0003719126332119534,0.00032067949996417155,0.0001017863756651754,6.622374939979636e-05,0.0005939484998634725,-25.293106269277814,0.000131,0.000131,5.1e-05,0.0003050181332582724,0.0002901319994634832,2.6224993128403728e-05,4.685325029640808e-05,0.00034459039989087614,-4.856126125222572,8.8e-05,8.8e-05,2.3e-05,0.762600641600026,0.7564113340004042,0.05014966877793153,0.06600569250122135,0.8258511583001564,3.2290984553338182,1.358101,1.358101,0.000122,0.8878977070668043,0.8892471695007771,0.07641747262904247,0.10981960925073508,1.0166637367494331,27.177115224014663,0.799633,0.799633,6.4e-05,0.31509535589999965,0.31479229100023076,0.006795623730376997,0.011398199500035844,0.3256107252991569,1.7788809750812158,0.318053,0.318053,0.000101
3,m3_1m,1000000,%a%,30,3,False,PostgreSQL 16.14 (Debian 16.14-1.pgdg13+1),3078.10304,217.37472,3295.47776,0,"{""products"": {""dead_tup"": 0, ""index_mb"": 217.37, ""live_tup"": 999786, ""table_mb"": 3078.1}}",0.09043817539986776,0.09078033849982603,0.0017520320378349922,0.001752954000949103,0.09290904849967774,-4.760505594861758,0.145513,0.145513,5.6e-05,1000000,0.019827732066733005,0.019632285000625416,0.0010078577056027512,0.0002296659995408845,0.020667543399758865,-0.41110221323975676,0.023100000000000002,0.023100000000000002,8.5e-05,80226,0.1383780485331954,0.13760939050007437,0.0022829374772019343,0.0019780297493525723,0.14074454675046583,0.6852603363620157,0.173063,0.173063,7.5e-05,707429,0.000384607933422861,0.0003249774999858346,0.00011514675946058649,7.009574892435921e-05,0.0006039999499080291,-44.47962163703853,0.00019600000000000002,0.00019600000000000002,7.3e-05,0.00037543783346336566,0.0003782624999075779,4.246159680843895e-05,4.042924956593197e-05,0.00042954085129167643,-6.8198255946722,0.00010899999999999999,0.00010899999999999999,2.9999999999999997e-05,15.894936740033456,13.582743120000487,7.3327969330321645,3.7833279702517757,23.042968251250656,31.108621169161037,17.533968,17.533968,5.6e-05,1.0502178188669253,1.0398960720003743,0.047848489335850536,0.06451206349993299,1.1383216337006161,6.270499463574855,1.096042,1.096042,7.3e-05,0.29057684510001613,0.2901373720005722,0.007792785905735589,0.010630185248373891,0.304247369749919,-1.8910441630296098,0.317166,0.317166,8.8e-05
4,m4_10k,10000,%a%,30,3,False,PostgreSQL 16.14 (Debian 16.14-1.pgdg13+1),21.184512,14.737408,35.92192,0,"{""products_json"": {""dead_tup"": 0, ""index_mb"": 14.74, ""live_tup"": 10000, ""table_mb"": 21.18}}",0.0009998283332606662,0.0009308259996032575,0.00020810468412117412,0.00020342600146250334,0.0013006400510676027,-14.020712921506249,0.001413,0.001413,9.900000000000001e-05,10000,0.000357569500132134,0.0003547864998836303,5.12759844534939e-05,6.406324928320828e-05,0.00043904570075028445,25.622063391849377,0.000153,0.000153,4.2999999999999995e-05,821,0.055345706933439945,0.05480144800094422,0.0018409919304231937,0.0024246162520284997,0.05888583189980636,-7.368628477857513,0.057262,0.057262,0.000128,7085,0.001594164233271537,0.0015526185006820015,0.00012745699809192039,0.00018832975047189393,0.0018379451999862792,-5.55414410161958,0.001281,0.001281,6.1e-05,0.002862184766612093,0.002873170499697153,0.00023085543266656002,0.0003411569996387698,0.003194167950096016,-10.26247404547713,0.002625,0.002625,2.6e-05,0.06527904746678057,0.05533707300128299,0.028492802444963983,0.004580664499371778,0.1475967081505587,-30.46396375922875,0.079629,0.079629,4.7e-05,1.583497286566732,1.5213043469984768,0.1770872955246546,0.09916056825113628,1.99505102445064,3.077514107822108,1.5079069999999999,1.5079069999999999,9.5e-05,0.25692029940000793,0.24450392500057205,0.032048544031063976,0.04390546999866274,0.3040092466001624,-15.236182522498895,0.273349,0.273349,7.3e-05
